 2  0.08 0.31
 3  1.88 0.31
 4 -0.13 0.31
 5  0.71 0.31
 6 -0.06 0.31
 7 -0.04 0.31
 8  1.59 0.31
 9  0.11 0.31
10  0.14 0.31
11  0.31 0.31
12  0.35 0.31
13  0.31 0.31
14 -0.14 0.31
15  0.78 0.31
16  0.40 0.31
17  1.46 0.31
18  0.43 0.31
20  0.18 0.31
22  0.01 0.31
23  1.54 0.31
25  0.67 0.31
26  0.56 0.31
27  1.00 0.31
29  0.80 0.31
30  0.66 0.31
31  1.19 0.31
32  1.72 0.31
33  0.26 0.31
34 -0.05 0.31
35  0.99 0.31
39  1.15 0.31
40  0.59 0.31
41 -0.19 0.31
42  1.52 0.31
43  0.25 0.31
44  0.09 0.31
45  1.67 0.31
46  3.58 0.31
47  0.98 0.31
48  0.11 0.31
49  0.05 0.31
50 -0.02 0.31
51 -0.07 0.31
52  2.92 0.31
54  0.19 0.31
55 -0.33 0.31
56  1.94 0.31
57  1.88 0.31
58  1.56 0.31
59  0.07 0.31
60  2.52 0.31
61 -0.11 0.31
62  0.19 0.31
63  2.62 0.31
64  1.63 0.31
65  0.74 0.31
66 -0.40 0.31
67  0.15 0.31
68  0.36 0.31
70  0.83 0.31
71  0.12 0.31
