 3  9.8  0.42
 4  9.8  0.42
 5  9.6  0.42
 6  9.8  0.42
 7  9.6  0.42
 8  9.9  0.42
10  5.0  0.42
11 10.3  0.42
12  7.8  0.42
13  9.9  0.42
15  8.4  0.42
16  6.8  0.42
17  9.0  0.42
18  6.7  0.42
19  9.4  0.42
20  7.3  0.42
21  4.3  0.42
22  6.3  0.42
23  3.1  0.42
24  4.0  0.42
25  5.4  0.42
26  4.4  0.42
28  3.7  0.42
29  4.8  0.42
30  4.8  0.42
31  4.1  0.42
32  5.3  0.42
33  3.2  0.42
34  3.7  0.42
35  3.7  0.42
36  3.7  0.42
37  9.3  0.42
39  9.0  0.42
40  8.4  0.42
42  8.7  0.42
43  8.7  0.42
44  8.9  0.42
45  8.8  0.42
46  9.8  0.42
47  4.1  0.42
48  4.3  0.42
49 10.0  0.42
50  7.0  0.42
51 10.3  0.42
52  9.4  0.42
53  9.7  0.42
54 10.0  0.42
55  9.9  0.42
56  8.3  0.42
