 3  0.75 0.31
 4  0.22 0.31
 5  0.71 0.31
 6  0.22 0.31
 7  0.23 0.31
 8  0.66 0.31
10  0.94 0.31
11  0.35 0.31
12  0.82 0.31
13  1.06 0.31
15  1.67 0.31
16  2.61 0.31
17  1.52 0.31
18  2.69 0.31
19  0.53 0.31
20  2.20 0.31
21  1.81 0.31
22  2.79 0.31
23  2.10 0.31
24  1.53 0.31
25  0.74 0.31
26  1.19 0.31
28  1.84 0.31
29  0.81 0.31
30  0.67 0.31
31  1.17 0.31
32  0.95 0.31
33  1.58 0.31
34  1.27 0.31
35  1.31 0.31
36  2.11 0.31
37  0.02 0.31
39  0.19 0.31
40  1.80 0.31
42  0.07 0.31
43 -0.05 0.31
44  1.66 0.31
45  1.17 0.31
46  0.69 0.31
47  1.44 0.31
48  1.48 0.31
49  0.03 0.31
50  3.02 0.31
51  0.35 0.31
52  0.14 0.31
53  1.10 0.31
54  1.08 0.31
55  0.26 0.31
56  0.23 0.31
