 2   1.52 0.25
 3  -0.24 0.25
 4   0.85 0.25
 5   0.10 0.25
 6   1.43 0.25
 7   1.74 0.25
 8   2.15 0.25
 9   1.26 0.25
11   2.00 0.25
12   0.62 0.25
13   1.17 0.25
14   1.14 0.25
15   0.35 0.25
16   0.93 0.25
17   0.09 0.25
18   0.86 0.25
21   2.25 0.25
22   2.05 0.25
23   2.75 0.25
25   2.34 0.25
26   2.65 0.25
27   2.55 0.25
28   2.92 0.25
29   2.40 0.25
30   2.67 0.25
31   2.79 0.25
32   2.57 0.25
33   2.04 0.25
36   1.86 0.25
39   2.19 0.25
40   1.27 0.25
41   1.44 0.25
42   0.20 0.25
43   0.99 0.25
44   0.92 0.25
45   0.04 0.25
46   0.27 0.25
48   0.96 0.25
49   2.08 0.25
50   1.89 0.25
51   1.80 0.25
52   2.38 0.25
54   1.39 0.25
55   1.60 0.25
56   2.25 0.25
58   2.48 0.25
59   1.49 0.25
60   0.80 0.25
61   2.08 0.25
62   1.01 0.25
63   2.34 0.25
64   1.35 0.25
66   1.34 0.25
67   0.86 0.25
68   0.87 0.25
69   1.17 0.25
70   0.39 0.25
71   1.60 0.25
73   1.39 0.25
74   1.45 0.25
