 4  3.60 0.40
 6  7.00 0.40
 8  4.10 0.40
11  6.70 0.40
15  1.40 0.40
16  8.20 0.40
18  2.50 0.40
19  7.30 0.40
20  3.00 0.40
25  5.30 0.40
27  2.40 0.40
29  1.90 0.40
31 11.30 0.40
32  5.30 0.40
33  4.00 0.40
34  4.40 0.40
37  7.00 0.40
38  5.40 0.40
39  4.40 0.40
40  2.00 0.40
42  4.30 0.40
43  1.50 0.40
45  9.80 0.40
50  3.90 0.40
51  3.20 0.40
52  1.30 0.40
54  1.40 0.40
56  2.10 0.40
58  2.40 0.40
59  1.80 0.40
60  5.50 0.40
62  3.10 0.40
63  4.40 0.40
64  1.50 0.40
65  4.20 0.40
68  2.00 0.40
69  9.50 0.40
72  6.60 0.40
73  4.50 0.40
