 1  4.30 0.40
 4 11.90 0.40
 6  6.20 0.40
 8  8.70 0.40
11  5.70 0.40
15  8.40 0.40
16  5.50 0.40
18  9.30 0.40
19  6.80 0.40
20  9.40 0.40
25  8.40 0.40
27 10.60 0.40
29  9.20 0.40
31  3.80 0.40
32  7.40 0.40
33  9.00 0.40
34 10.20 0.40
37  6.50 0.40
38  7.80 0.40
39  4.70 0.40
40 12.20 0.40
42  8.30 0.40
43  9.90 0.40
45  3.50 0.40
50 11.40 0.40
51  9.20 0.40
52 10.00 0.40
54 11.30 0.40
56  9.90 0.40
58 11.40 0.40
59 10.00 0.40
60  6.70 0.40
62 11.10 0.40
63  3.50 0.40
64  9.90 0.40
65  8.90 0.40
68 10.10 0.40
69  4.70 0.40
72  6.40 0.40
73  8.60 0.40
